id;LOCATION;TIME;GENDER;Population (% of total);EDU_TERTIARY_PC_WKGPOP;CPI_AGRWTH;GDP_USD_CAP;GOV_SPEND_EDU;%_Sanitation_Access;Access to Clean Fuels and Technologies for cooking (% of total population) [2 1_ACCESS CFT TOT];Access to electricity (% of rural population with access) [1 2_ACCESS ELECTRICITY RURAL];Access to electricity (% of total population) [1 1_ACCESS ELECTRICITY TOT];Access to electricity (% of urban population with access) [1 3_ACCESS ELECTRICITY URBAN];Energy intensity level of primary energy (MJ/2011 USD PPP) [6 1_PRIMARY ENERGY INTENSITY];Renewable electricity output (GWh) [4 1 2_REN ELECTRICITY OUTPUT];Renewable electricity share of total electricity output (%) [4 1_SHARE RE IN ELECTRICITY];Renewable energy consumption (TJ) [3 1_RE CONSUMPTION];Renewable energy share of TFEC (%) [2 1_SHARE TOTAL RE IN TFEC];Total electricity output (GWh) [4 1 1_TOTAL ELECTRICITY OUTPUT];Total final energy consumption (TFEC) (TJ) [1 1_TOTAL FINAL ENERGY CONSUM];Population ages 00-04 (as % of specified gender population);Population ages 05-09 (as % of specified gender population);Population ages 10-14 (as % of specified gender population);Population ages 15-19 (as % of specified gender population);Population ages 20-24 (as % of specified gender population);Population ages 25-29 (as % of specified gender population);Population ages 30-34 (as % of specified gender population);Population ages 35-39 (as % of specified gender population);Population ages 40-44 (as % of specified gender population);Population ages 45-49 (as % of specified gender population);Population ages 50-54 (as % of specified gender population);Population ages 55-59 (as % of specified gender population);Population ages 60-64 (as % of specified gender population);Population ages 65-69 (as % of specified gender population);Population ages 70-74 (as % of specified gender population);Population ages 75-79 (as % of specified gender population);Population ages 80 and older (as % of specified gender population);TER_Enrolment_rate;"GNI per capita; Atlas method (current US$)"
130;PRT;2008;WOMEN;51,88563793;17,029045;2,588506;26631,49833;4,698790073;98,5;100;100;100;100;3,526733381;14638;32,19;170104,8984;23,18775147;45471;733598,0751;4,654807959;4,820180683;4,914193449;5,052408136;5,661736063;6,731393623;7,538065128;7,473761555;7,17932935;7,114320138;6,598371712;6,299180971;5,78715879;5,222068972;5,036865995;4,351908092;5,564249384;67,14237213;22440
131;PRT;2009;MEN;47,99552746;11,949241;-0,83553;26464,48097;5,57638979;98,7;100;100;100;100;3,586701625;18291;36,96;181026,2162;24,89454522;49482;727172,2163;5,110193925;5,444653263;5,610954584;5,711079354;6,072001495;6,987176681;7,840240503;7,953401232;7,345616712;7,296580396;6,682150859;6,234648056;5,70083821;4,802334199;4,335267685;3,466060381;3,406802465;57,5476799;22840
132;PRT;2009;WOMEN;52,00447254;17,297443;-0,83553;26464,48097;5,57638979;98,7;100;100;100;100;3,586701625;18291;36,96;181026,2162;24,89454522;49482;727172,2163;4,498128966;4,772047012;4,954659042;5,034204582;5,467321934;6,465663563;7,41977715;7,610361772;7,139545966;7,201631171;6,666583694;6,350656224;5,948888112;5,256589383;5,019305576;4,469593582;5,725042271;68,01091766;22840
133;PRT;2010;MEN;47,87705032;12,255494;1,402573;27334,80906;5,400790215;99;100;100;100;100;3,397078909;28353;52,81;200638,3677;27,82797309;53691;720995,2628;4,950824693;5,361372183;5,66009656;5,751978571;5,947624901;6,705210314;7,636638216;8,016832878;7,354051034;7,327462898;6,754014054;6,290153037;5,865056581;4,917413053;4,370591561;3,593280731;3,497398735;60,31370163;22960
134;PRT;2010;WOMEN;52,12294968;18,538366;1,402573;27334,80906;5,400790215;99;100;100;100;100;3,397078909;28353;52,81;200638,3677;27,82797309;53691;720995,2628;4,359035687;4,682540912;4,980831388;5,038771278;5,324346317;6,199694325;7,255417839;7,697576466;7,160070068;7,246502624;6,747718876;6,403573578;6,084372871;5,338016313;5,010836939;4,571704081;5,898990437;71,18919373;22960
135;PRT;2011;MEN;47,75988584;14,522358;3,653011;26780,13068;5,126130104;99,2;100;100;100;100;3,364036468;24115;46,48;186850,6751;27,21909939;51888;686468,984;4,879159035;5,315662475;5,61211671;5,68128411;5,80531249;6,482778598;7,459635107;8,037015397;7,458038937;7,35497754;6,861898714;6,346650849;5,94948021;5,019838826;4,370926439;3,643407568;3,721816994;62,70360184;22660
136;PRT;2011;WOMEN;52,24011416;19,913658;3,653011;26780,13068;5,126130104;99,2;100;100;100;100;3,364036468;24115;46,48;186850,6751;27,21909939;51888;686468,984;4,293308717;4,622493372;4,944615835;5,017850052;5,215627479;5,990036543;7,076785492;7,707446506;7,239828461;7,258492827;6,846939945;6,450556364;6,163654786;5,428718335;4,99351071;4,588893909;6,161240669;74,5222702;22660
137;PRT;2012;MEN;47,64369184;15,575831;2,773339;26454,22685;4,958119869;99,5;100;100;100;100;3,289445383;19370;42,5;161008,0414;25,51744745;45576;630972,3639;4,805761058;5,270040666;5,57391402;5,62921421;5,686973949;6,259572903;7,254639127;7,994051064;7,618949955;7,339493579;6,991626028;6,412997211;6,008202994;5,166818934;4,376629203;3,67373364;3,937381461;62,97792816;21150
138;PRT;2012;WOMEN;52,35630816;21,41597;2,773339;26454,22685;4,958119869;99,5;100;100;100;100;3,289445383;19370;42,5;161008,0414;25,51744745;45576;630972,3639;4,203831773;4,567623692;4,897067012;5,011068985;5,136045182;5,791123333;6,874033776;7,663546173;7,376357225;7,225118699;6,969931889;6,504104955;6,220237155;5,561025621;4,991322602;4,589084798;6,418477128;74,3411026;21150
139;PRT;2013;MEN;47,53558052;15,417459;0,2744167;27899,47614;5,286230087;99,6;100;100;100;100;3,339425067;29471;58,32;187927,8197;30,1852939;50534;622580,7188;4,742635966;5,219037685;5,545071427;5,596626162;5,588593215;6,041155865;7,027489864;7,894848323;7,80220966;7,308423204;7,126083299;6,489941831;6,051746567;5,33659447;4,397259206;3,697353723;4,134929532;61,57305908;21340
140;PRT;2013;WOMEN;52,46441948;23,073732;0,2744167;27899,47614;5,286230087;99,6;100;100;100;100;3,339425067;29471;58,32;187927,8197;30,1852939;50534;622580,7188;4,10717758;4,515992484;4,840618314;5,010988032;5,080330861;5,607263942;6,654793291;7,570770422;7,536859425;7,174031672;7,097102773;6,566657288;6,261621261;5,714718169;5,008326571;4,583542901;6,669205013;70,93895721;21340
141;PRT;2014;MEN;47,44459471;17,184139;-0,2781534;28746,52581;5,125589848;99,7;100;100;100;100;3,254304653;31560;60,74;188445,1396;30,49879177;51959;617877,3933;4,681543753;5,161696925;5,524418488;5,581101281;5,506262281;5,836797841;6,787925438;7,757853365;7,953384844;7,309362846;7,239475539;6,580840008;6,099640137;5,497586754;4,450525141;3,728242242;4,303343117;60,85480881;21260
142;PRT;2014;WOMEN;52,55540529;25,902826;-0,2781534;28746,52581;5,125589848;99,7;100;100;100;100;3,254304653;31560;60,74;188445,1396;30,49879177;51959;617877,3933;4,011223372;4,462782195;4,783034617;5,007305804;5,041140916;5,444709121;6,430960835;7,443342996;7,669104236;7,152473697;7,19908329;6,642911826;6,303288711;5,86017958;5,055078365;4,589291351;6,904089088;70,37529755;21260
143;PRT;2015;MEN;47,37712271;18,444221;0,4879386;29532,32841;;99,7;;;;;;;;;;;;4,611800563;5,099344242;5,50765321;5,579027255;5,44128325;5,65406826;6,543680996;7,595835305;8,037268475;7,370651512;7,317004486;6,687806728;6,16405941;5,631499232;4,546747467;3,77255282;4,439716789;58,02621841;20440
144;PRT;2015;WOMEN;52,62287729;26,917894;0,4879386;29532,32841;;99,7;;;;;;;;;;;;3,917377034;4,400733608;4,730656389;4,993438207;5,0140675;5,307930057;6,212135168;7,291917275;7,740016179;7,188843765;7,259486785;6,735126981;6,355591752;5,979394418;5,138353979;4,615453366;7,119477537;65,69590759;20440
145;PRT;2016;MEN;47,33785284;19,392345;0,6073971;30606,4857;;;;;;;;;;;;;;4,528926987;5,016960282;5,460326952;5,593552852;5,456090446;5,559171975;6,337854039;7,420199906;8,054107517;7,47179159;7,339461874;6,791404618;6,212103128;5,705127761;4,639402033;3,768392649;4,64512539;;19880
146;PRT;2016;WOMEN;52,66214716;27,933044;0,6073971;30606,4857;;;;;;;;;;;;;;3,815726405;4,333126691;4,682124717;4,97200436;5,012063519;5,212139609;6,012443971;7,124213784;7,763128071;7,282106921;7,284084247;6,846875514;6,413108792;6,064037531;5,229789074;4,598381302;7,354645489;;19880
147;TUR;2006;MEN;49,20706512;12,532948;9,597242;13497,95142;2,863940001;91,1;;97,55338287;97,66664886;,,;3,54905088;44522;25,25;398480,7866;14,27063919;176299;2792312,112;9,72562076;9,952739726;9,514236303;9,40660386;9,409792729;8,913611865;8,045166792;7,052701625;6,13255787;5,191079136;4,317154766;3,420196065;2,778852227;2,413645497;1,993412312;1,122842312;0,609786156;41,83671951;7820
148;TUR;2006;WOMEN;50,79293488;9,0134163;9,597242;13497,95142;2,863940001;91,1;;97,55338287;97,66664886;,,;3,54905088;44522;25,25;398480,7866;14,27063919;176299;2792312,112;9,042435712;9,285408546;8,935294951;8,917586563;9,024326487;8,671802147;8,009600037;7,078848855;6,287050544;5,606913859;4,896737333;3,802536437;3,030006914;2,457898557;2,169556746;1,532303851;1,251692461;31,23554039;7820
149;TUR;2007;MEN;49,19671934;12,924713;8,756181;14712,88468;;91,6;;98,13526917;98,24194336;,,;3,640029131;36457;19,03;369857,1581;12,50410657;191558;2957885,524;9,541031448;9,829542589;9,482114251;9,260029161;9,293256789;8,923053639;8,111600905;7,138300386;6,209284875;5,286758929;4,40185903;3,511623201;2,797569444;2,381028108;1,979787777;1,199827837;0,653331631;43,81937027;8880
150;TUR;2007;WOMEN;50,80328066;9,3783531;8,756181;14712,88468;;91,6;;98,13526917;98,24194336;,,;3,640029131;36457;19,03;369857,1581;12,50410657;191558;2957885,524;8,864956778;9,159919386;8,889949918;8,763691713;8,897368387;8,659997191;8,046869109;7,168155329;6,333751554;5,65412311;4,97506597;3,959403244;3,08352053;2,490512534;2,139912826;1,590459697;1,322342725;33,04875183;8880
151;TUR;2008;MEN;49,18640017;13,642329;10,44413;15901,07695;;92;;98,73953247;98,80969238;,,;3,569576732;34421;17,35;359505,2179;12,43816629;198418;2890339,377;9,402654787;9,665292874;9,466868293;9,124246178;9,159738513;8,915070279;8,168923082;7,223635511;6,282711965;5,382929165;4,483553327;3,612915977;2,832373224;2,357820178;1,959227714;1,27305988;0,688979051;45,04248047;9770
152;TUR;2008;WOMEN;50,81359983;10,178893;10,44413;15901,07695;;92;;98,73953247;98,80969238;,,;3,569576732;34421;17,35;359505,2179;12,43816629;198418;2890339,377;8,730980317;8,997316439;8,861340576;8,619335947;8,754442928;8,63489201;8,069453689;7,25939571;6,383805579;5,700330597;5,034565724;4,12511154;3,145481853;2,540063778;2,107634269;1,64761007;1,388238973;34,71839142;9770
153;TUR;2009;MEN;49,17759224;14,15733;6,250977;15330,48081;;92,5;;99,36243439;99,33032227;,,;3,715613497;38141;19,58;371485,0146;13,35237006;194812;2782165,36;9,295196685;9,479751015;9,441005637;9,013623563;9,021718676;8,883631436;8,21612949;7,306489596;6,358138528;5,476004916;4,567718957;3,715243674;2,883393827;2,348457912;1,94246518;1,329320209;0,7217107;51,68880844;9580
154;TUR;2009;WOMEN;50,82240776;11,04001;6,250977;15330,48081;;92,5;;99,36243439;99,33032227;,,;3,715613497;38141;19,58;371485,0146;13,35237006;194812;2782165,36;8,624820211;8,81592635;8,82404632;8,498249076;8,607248088;8,588790602;8,083168019;7,342717231;6,442514861;5,746641162;5,087359733;4,277809214;3,228007983;2,596227987;2,091118419;1,693212312;1,452142431;40,64226151;9580
155;TUR;2010;MEN;49,17145706;14,764297;8,566444;17281,32703;;92,9;;100;100;100;3,712574842;55712;26,38;423944,2621;14,35246327;211208;2953808,376;9,215063071;9,303103866;9,378137197;8,933259982;8,886415115;8,824633877;8,250508693;7,383679006;6,43717368;5,563050141;4,656379822;3,812435513;2,949730762;2,355239589;1,933239316;1,364405971;0,7535444;61,69351959;10430
156;TUR;2010;WOMEN;50,82854294;11,218709;8,566444;17281,32703;;92,9;;100;100;100;3,712574842;55712;26,38;423944,2621;14,35246327;211208;2953808,376;8,542552109;8,643795994;8,753529459;8,405867423;8,462514492;8,516427813;8,08964485;7,410704226;6,51116509;5,793067944;5,140009522;4,403989325;3,336015943;2,653468403;2,099094207;1,72188049;1,51627271;50,19506836;10430
157;TUR;2011;MEN;49,1673;15,678202;6,471879;19517,18146;;93,3;;100;99,92352295;99,89271197;3,63227762;58098;25,33;404272,1036;12,79416743;229393;3159815,641;9,156546293;9,177339542;9,295053437;8,876672759;8,747890372;8,736503263;8,267922333;7,451965308;6,517579577;5,645376882;4,751142486;3,89141574;3,013209185;2,356452813;1,903996695;1,374030658;0,836902656;65,91932678;11230
158;TUR;2011;WOMEN;50,8327;12,137356;6,471879;19517,18146;;93,3;;100;99,92352295;99,89271197;3,63227762;58098;25,33;404272,1036;12,79416743;229393;3159815,641;8,486800543;8,524084812;8,668532211;8,342371903;8,318534947;8,418269629;8,085905549;7,463360361;6,589896035;5,842388384;5,195030787;4,495478428;3,451481383;2,695604669;2,102893863;1,709113778;1,610252716;55,42189026;11230
159;TUR;2012;MEN;49,16499112;16,887274;8,89157;20549,29308;4,06137991;93,7;;100;99,98997498;99,98604418;3,704419724;65216;27,23;431327,7965;12,84007134;239496;3359232,088;9,124301857;9,059068577;9,185847422;8,855049557;8,606726131;8,623724533;8,271686847;7,510961951;6,597273251;5,719845264;4,847834291;3,97211651;3,090398008;2,372425514;1,879302721;1,370458041;0,912979524;74,77845001;11880
160;TUR;2012;WOMEN;50,83500888;13,454704;8,89157;20549,29308;4,06137991;93,7;;100;99,98997498;99,98604418;3,704419724;65216;27,23;431327,7965;12,84007134;239496;3359232,088;8,450187216;8,413833026;8,560334;8,312148926;8,172870779;8,297539717;8,073151984;7,497953313;6,675279188;5,890214938;5,247349093;4,570046881;3,587882303;2,740170981;2,128641862;1,684023873;1,69837192;63,70087814;11880
161;TUR;2013;MEN;49,16673608;17,498672;7,49309;22314,40367;4,766260147;94,1;;100;99,99989319;99,99985241;3,516697511;69220;28,82;453543,8093;13,85650845;240154;3273146,414;9,102049323;8,950802044;9,060253569;8,852466355;8,473953656;8,495262137;8,258660167;7,560265296;6,675348755;5,7903356;4,941981621;4,058838997;3,175741995;2,402829165;1,863837301;1,362433169;0,97494085;84,91448212;12530
162;TUR;2013;WOMEN;50,83326392;14,094731;7,49309;22314,40367;4,766260147;94,1;;100;99,99989319;99,99985241;3,516697511;69220;28,82;453543,8093;13,85650845;240154;3273146,414;8,42022911;8,31482271;8,438012287;8,299733875;8,035548184;8,162415875;8,04705235;7,517826979;6,761098425;5,940520711;5,2960019;4,635685626;3,731456119;2,793723844;2,170292542;1,659561572;1,77601789;72,90473175;12530
163;TUR;2014;MEN;49,1752502;18,234095;8,854572;24158,80637;;94,5;;100;100;100;3,54799051;52628;20,89;389287,4139;11,57816894;251963;3362253,701;9,056339404;8,854871648;8,936492541;8,843234902;8,367413976;8,36420912;8,225463105;7,600880327;6,751429587;5,862921303;5,031825892;4,154297015;3,264827802;2,448489516;1,86267389;1,356810731;1,017819242;92,31926727;12590
164;TUR;2014;WOMEN;50,8247498;14,930908;8,854572;24158,80637;;94,5;;100;100;100;3,54799051;52628;20,89;389287,4139;11,57816894;251963;3362253,701;8,370220993;8,227661335;8,318487466;8,280766487;7,922710919;8,024785912;8,002035319;7,52970061;6,839389826;5,999002264;5,343222217;4,701171197;3,865641794;2,866835313;2,220028302;1,650962065;1,837377981;80,14215088;12590
165;TUR;2015;MEN;49,19172662;19,456432;7,670854;25111,77646;;94,9;;;;;;;;;;;;8,957881043;8,771864804;8,827294121;8,812001842;8,299009248;8,239954248;8,172022038;7,633896396;6,825688536;5,941354317;5,118677488;4,256936261;3,357649996;2,509608969;1,877934992;1,356605405;1,041620296;101,0131683;12000
166;TUR;2015;WOMEN;50,80827338;16,383751;7,670854;25111,77646;;94,9;;;;;;;;;;;;8,276152024;8,150994817;8,213685318;8,241033675;7,844902427;7,893096489;7,936578264;7,537942514;6,906000835;6,068627127;5,392723391;4,769288469;3,983556285;2,964218939;2,274107938;1,665182028;1,881909461;88,27716827;12000
167;TUR;2016;MEN;49,21750344;20,724001;7,775134;25655,47178;;;;;;;;;;;;;;8,860891432;8,684134788;8,717903351;8,750069728;8,273282658;8,129218787;8,108446585;7,666629078;6,90458389;6,030669317;5,211231626;4,334036021;3,434798219;2,56274392;1,881170892;1,344584206;1,105605502;;11230
168;TUR;2016;WOMEN;50,78249656;17,828663;7,775134;25655,47178;;;;;;;;;;;;;;8,189978824;8,071457521;8,109076649;8,17579302;7,807388085;7,77299593;7,860458545;7,54798451;6,966911389;6,151950814;5,449258199;4,816674858;4,078426099;3,068693047;2,311535662;1,675497503;1,945919346;;11230
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
